ffi_neuron	64.042971281	-4.67495633166	-7.25698280025	195.3191733	0.210673517565	0.670276060476	195.3191733	0.228020661038	0.606148619698	0.339032165483	0.375041669741	0.453250722742	0	0	0.375041669741	0.457221848157	0.37439248332	0.33934014813	138.40842872	159.529916753	168.468262227	153.734651405
ffi_neuron	64.1068261328	-4.87069203832	-7.35446542474	195.744979319	0.204657054064	0.669667013528	195.744979319	0.213422215192	0.60543143376	0.330583752241	0.366642526903	0.446966941357	0	0	0.366642526903	0.458541959968	0.374211911612	0.338648466671	138.071800208	159.575962539	168.644640999	153.671436004
ffi_neuron	60.0986596658	-1.69911828509	-9.14541962229	204.641141253	0.194210106764	0.63071081049	204.641141253	0.154220436835	0.574315749796	0.27905319951	0.301837744517	0.385581330405	0.282516985409	0.301685091199	0.301837744517	0.482009507256	0.423254385414	0.369842034357	132.08757565	147.070131719	160.690281239	143.650765397
ffi_neuron	60.1264207023	-1.60605517417	-9.13607378742	204.401497304	0.198146614871	0.631411639059	204.401497304	0.161191544736	0.574821128166	0.282528790445	0.305602972452	0.388338559803	0.282128960395	0.301065262373	0.305602972452	0.481617210786	0.422853712507	0.36946090647	132.18761125	147.172303311	160.78746885	143.748309007
ffi_neuron	60.2010896377	-1.53189428521	-8.88682487351	203.340561325	0.206608965653	0.632644371383	203.340561325	0.17718794774	0.576095742676	0.292653099228	0.316289886714	0.396167541364	0.2816493838	0.300164040928	0.316289886714	0.47970179884	0.42136968707	0.369608890192	132.676041296	147.550729797	160.749733001	144.103951584
ffi_neuron	60.268100185	-1.51119294116	-9.11939644117	204.143185248	0.201872774037	0.633237702343	204.143185248	0.169214940657	0.576401482629	0.287158390368	0.310531825506	0.392730132059	0.281866059039	0.300590585805	0.310531825506	0.480180651826	0.421400400673	0.36792103812	132.553933784	147.542897828	161.180135279	144.108579566
ffi_neuron	60.2519176497	-1.65576430825	-8.89391603426	210.284714388	0.199436600151	0.632943547789	210.284714388	0.165070404892	0.576891003315	0.289561016661	0.311770768603	0.399806150984	0	0	0.311770768603	0.475877264486	0.420886379243	0.367845903794	133.651297556	147.673973293	161.199294533	144.524565382
ffi_neuron	60.2296591545	-1.49566316136	-8.90953849829	208.664205376	0.203720234617	0.633613445378	208.664205376	0.175142665667	0.5771918644	0.29585181221	0.318479541241	0.405357555488	0	0	0.318479541241	0.475625311853	0.420707542276	0.367570237972	133.715545477	147.71957672	161.269589317	144.586041824
ffi_neuron	60.4471086366	-1.13560191616	-8.6219016018	204.397080084	0.209313442219	0.637365069485	204.397080084	0.201915007209	0.581157895257	0.31758868954	0.341383936926	0.423992095368	0	0	0.341383936926	0.470333318513	0.417176253217	0.365962681369	135.065003779	148.62005543	161.679516251	145.575207861
ffi_neuron	60.3957491677	-1.32019207848	-8.87466471616	205.603879912	0.201215842388	0.635864222232	205.603879912	0.181354182449	0.579094847816	0.304068476991	0.327212586669	0.413096270255	0	0	0.327212586669	0.473850774878	0.418811475207	0.365811509789	134.168052406	148.203073822	161.718065004	145.05643739
ffi_neuron	66.1928680283	-2.91856224933	-5.91003714065	205.325378261	0.13404899803	0.67309686475	205.325378261	0.121446915695	0.629200146092	0.337192824262	0.36437071516	0.444280924792	0.292987930201	0.315764460279	0.36437071516	0.413212019651	0.360235752446	0.327943682952	149.630934989	163.139883126	171.374360847	159.542001461
ffi_neuron	66.2036149939	-2.88064574984	-5.91398313043	205.025471893	0.13665004528	0.673868860912	205.025471893	0.125197313508	0.629642002893	0.340131041565	0.367475105259	0.446982244765	0	0	0.367475105259	0.412871854366	0.359877683725	0.327607098354	149.717677137	163.23119065	171.46018992	159.627830533
ffi_neuron	66.154187388	-2.76739824162	-5.86964759164	203.825293752	0.144610633225	0.675660636789	203.825293752	0.137716872696	0.630372821152	0.34871744629	0.376357256511	0.454615177913	0	0	0.376357256511	0.412174336499	0.359715120526	0.327708789871	149.895544193	163.272644266	171.434258583	159.71311176
ffi_neuron	66.3346419361	-2.83983734165	-5.90974148356	204.654196388	0.139034084435	0.675921310818	204.654196388	0.129954840938	0.631326716223	0.344545439929	0.37211550291	0.451547486238	0	0	0.37211550291	0.411318552257	0.358327246165	0.326055228519	150.113769175	163.626552228	171.855916728	160.031592403
ffi_neuron	62.4571414209	-2.07036821746	-7.54586991128	209.025376219	0.163209550947	0.64487570925	209.025376219	0.13377009581	0.595710211017	0.300229854118	0.323240459685	0.405141044729	0.288196969993	0.30851413326	0.323240459685	0.452323107902	0.399507292336	0.355770751161	139.657607485	153.125640454	164.278458454	149.871463578
ffi_neuron	62.4686534088	-1.98000910132	-7.54343641171	208.754884185	0.167818173539	0.645499456187	208.754884185	0.140874397725	0.596133467867	0.304055537225	0.327281511678	0.408440765009	0	0	0.327281511678	0.451928242894	0.399150865514	0.355395978842	139.758298062	153.216529294	164.374025395	149.961906883
ffi_neuron	62.5284054553	-1.85258333579	-7.30764878742	207.31783353	0.174955097112	0.647058823529	207.31783353	0.155394953403	0.597515058596	0.315319295379	0.339041874972	0.41775295605	0	0	0.339041874972	0.449740760639	0.397833484028	0.355486832737	140.316106037	153.552461573	164.350857652	150.327912675
ffi_neuron	62.606500945	-1.89206971529	-7.51832701881	208.127111031	0.170744611915	0.647360213856	208.127111031	0.148158729857	0.597673179319	0.309143775831	0.33265744676	0.413384130211	0	0	0.33265744676	0.45050078842	0.397650029047	0.353903004731	140.122298953	153.599242593	164.754733794	150.34684785
ffi_neuron	61.904483355	-1.96371442187	-9.04843860082	206.959523615	0.200776812657	0.650852098652	206.959523615	0.171381956543	0.592539349724	0.304431150931	0.32927214771	0.417299501671	0.282386980681	0.301217055458	0.32927214771	0.464071116728	0.40336339614	0.350771675858	136.661865234	152.142333984	165.553222656	148.545166016
ffi_neuron	61.9174594301	-1.78893543737	-9.01673271898	206.435329955	0.208519083529	0.651657284007	206.435329955	0.18517814212	0.592988376991	0.310271975993	0.335461270174	0.421827406897	0	0	0.335461270174	0.463685278799	0.403007238051	0.35050647212	136.760253906	152.233154297	165.620849609	148.626708984
ffi_neuron	62.1013935772	-1.36801805358	-8.65672028839	204.278014006	0.215529772959	0.654511335784	204.278014006	0.210923283767	0.596561446844	0.327225037087	0.353075683125	0.434979657553	0	0	0.353075683125	0.458146637561	0.400670189951	0.349972234988	138.172607422	152.829101562	165.757080078	149.425292969
ffi_neuron	62.0794761977	-1.5847292596	-8.97719407344	205.133874243	0.211905475649	0.653917738971	205.133874243	0.197645588319	0.594749061734	0.317217571697	0.342759249309	0.428059423096	0	0	0.342759249309	0.462136182598	0.401423674939	0.348857804841	137.155273438	152.636962891	166.041259766	149.045166016
ffi_neuron	56.7184086146	2.26360222887	-9.8100832929	223.622291686	0.241618681617	0.611551066708	223.622291686	0.200343299704	0.547755300467	0.2701340327	0.285466419416	0.370094084563	0	0	0.285466419416	0.48867216308	0.46579226732	0.396830467724	130.388598415	136.222971833	153.80823073	135.983977062
ffi_neuron	56.7484286514	2.39083195377	-9.74919268173	219.360337159	0.247391130111	0.612749562635	219.360337159	0.21590233442	0.54821300421	0.277839538256	0.293905674174	0.377044382138	0	0	0.293905674174	0.488299782723	0.465439068189	0.396502402614	130.483555406	136.313037612	153.891887333	136.082475966
ffi_neuron	57.1954151741	2.5135248699	-9.1936337485	210.241851602	0.250516889846	0.61837627613	210.241851602	0.248805513069	0.553782835448	0.302075501764	0.320096136167	0.39844883087	0	0	0.320096136167	0.481491770262	0.459983662887	0.394231742284	132.219598583	137.704165964	154.470905718	137.496373756
ffi_neuron	56.9457872623	2.53627209735	-9.6437543175	213.670147904	0.24544818998	0.615280823073	213.670147904	0.22757849361	0.549915172681	0.2868333253	0.303625200591	0.385606126321	0	0	0.303625200591	0.486754040459	0.46391184573	0.39491499079	130.877719683	136.702479339	154.296677349	136.494349806
ffi_neuron	64.7727572279	-4.10858876626	-7.26172040478	199.912417634	0.175556178426	0.666670496324	199.912417634	0.151579807884	0.610895852482	0.319788562908	0.35009633912	0.43493239474	0.28616469126	0.311856850241	0.35009633912	0.44448816636	0.371499693627	0.333910654105	141.655517578	160.267578125	169.852783203	155.291259766
ffi_neuron	64.7938819868	-4.03577343622	-7.24872273544	199.683518612	0.178358632793	0.667254518995	199.683518612	0.15632394128	0.6113214231	0.322847300362	0.353286192721	0.437340660001	0.285954873129	0.311490670836	0.353286192721	0.444125306373	0.371156939338	0.33363013174	141.748046875	160.354980469	169.924316406	155.379394531
ffi_neuron	64.8124823499	-3.87649308284	-7.11971091738	198.948288611	0.185572483913	0.668877336091	198.948288611	0.170007282928	0.61271015242	0.332650055549	0.363247058115	0.445176698909	0.285630145501	0.310802064253	0.363247058115	0.442434512868	0.370445580576	0.333625344669	142.179199219	160.536376953	169.925537109	155.614990234
ffi_neuron	64.9419906765	-3.95797288203	-7.23335235208	199.525830041	0.181122923173	0.669258386949	199.525830041	0.162563177619	0.613054342831	0.327534011825	0.358171776931	0.441919245154	0.285841202886	0.31121812795	0.358171776931	0.44255993413	0.369563802083	0.331997740502	142.147216797	160.761230469	170.340576172	155.795654297
ffi_neuron	60.0475052598	-0.968892853061	-9.85614078211	215.399110403	0.212161383164	0.637025778522	215.399110403	0.17823836502	0.578334599916	0.292903469973	0.31333904933	0.406246484081	0	0	0.31333904933	0.47714145028	0.423521442254	0.363283893903	133.328930179	147.002032225	162.362607055	144.170852083
ffi_neuron	60.0353779297	-0.773017528207	-9.83890057431	213.753851773	0.219430317709	0.637720833725	213.753851773	0.193302170472	0.578650818725	0.300543243683	0.321547636639	0.413134904392	0	0	0.321547636639	0.476793068802	0.423191276801	0.362956005453	133.417767455	147.086224416	162.446218609	144.257802294
ffi_neuron	60.3357057653	-0.296709009816	-9.45161735834	207.32617713	0.22041823055	0.641632725089	207.32617713	0.222663028903	0.583044296249	0.324331736215	0.346549689677	0.433878602537	0	0	0.346549689677	0.470130557667	0.41930329397	0.361124156441	135.116707795	148.077660038	162.913340107	145.410799826
ffi_neuron	60.1940146636	-0.515754209285	-9.78875333509	209.687102979	0.215611795775	0.639723457971	209.687102979	0.20162243073	0.580217112248	0.309588872634	0.331146962823	0.421808625055	0	0	0.331146962823	0.475241860425	0.421632668164	0.361390565807	133.813325592	147.483669618	162.845405719	144.658440993
ffi_neuron	62.6411912152	-2.68992025316	-8.86674894059	208.340822931	0.205128574741	0.657414701418	208.340822931	0.178998402816	0.597262706736	0.313013007236	0.339175044043	0.431400503302	0	0	0.339175044043	0.460832266791	0.394278041795	0.343541714206	137.487771968	154.459099342	167.396862877	150.357395851
ffi_neuron	62.6348044278	-2.51155450053	-8.849891467	207.251499586	0.211966675795	0.658193856055	207.251499586	0.19286081413	0.597617890131	0.319934769027	0.346512539476	0.437278282074	0	0	0.346512539476	0.460477744817	0.393944685312	0.343278468412	137.578175072	154.544105245	167.463990555	150.444763029
ffi_neuron	62.8337321823	-2.08091952515	-8.48274949242	203.179231163	0.218829919218	0.661619358487	203.179231163	0.227069396953	0.601395268851	0.341634084816	0.368954791253	0.455613529238	0	0	0.368954791253	0.454711471365	0.391097926774	0.342310147199	139.048574802	155.270028673	167.710912464	151.350143363
ffi_neuron	62.7876282652	-2.29708088125	-8.81085158363	204.910259834	0.21306884342	0.660384484372	204.910259834	0.205016214063	0.599324027132	0.328386440167	0.355391037974	0.445237367752	0	0	0.355391037974	0.458879750247	0.392350659272	0.341633512909	137.985663687	154.950581886	167.883454208	150.863214707
ffi_neuron	64.648360422	-1.43566559386	-8.88365351308	208.178443856	0.171987547446	0.676496696015	208.178443856	0.156708986752	0.621749581375	0.327921784557	0.353087042212	0.448380751084	0.286218604869	0.304477013398	0.353087042212	0.431339239093	0.377549109635	0.323892219882	145.008494031	158.724977043	172.40748393	155.681818182
ffi_neuron	64.6776229916	-1.38976771919	-8.86684084082	207.981524227	0.174341686309	0.677019751886	207.981524227	0.160903000597	0.622047570176	0.330284915316	0.355705293283	0.450329413034	0.286038479899	0.304184224488	0.355705293283	0.43105295378	0.377217810908	0.323600532959	145.081496786	158.809458219	172.481864096	155.768595041
ffi_neuron	64.781045769	-1.38799263049	-8.65798075782	207.516719121	0.179540401199	0.678524100182	207.516719121	0.171403605615	0.62319181116	0.338016641607	0.36404462239	0.45647080481	0.285914898299	0.303934404063	0.36404462239	0.429329840292	0.375653144637	0.323449287888	145.520890725	159.208448118	172.520431589	156.131313131
ffi_neuron	64.8469647629	-1.34099771436	-8.83361646382	207.806672655	0.176444450679	0.679015646663	207.806672655	0.166290469362	0.623768883127	0.334403680523	0.360143788708	0.454473002685	0.285986264594	0.304041078836	0.360143788708	0.429358648877	0.37555231459	0.321923333153	145.513544536	159.23415978	172.909550046	156.206382002
ffi_neuron	63.594099964	0.664173021126	-9.09656071209	224.647533035	0.185207479008	0.671112530355	224.647533035	0.170842190852	0.613988132812	0.329535392914	0.348721914085	0.446103750428	0	0	0.348721914085	0.42576521582	0.392659374064	0.331791638509	146.429869966	154.871859614	170.39313218	153.621764929
ffi_neuron	63.5931931612	0.755702556784	-9.08681961143	223.587412053	0.189771583836	0.671960115949	223.587412053	0.181032106797	0.614244586864	0.335086700042	0.354802510275	0.45103022935	0	0	0.354802510275	0.425527079914	0.392408365947	0.331530233606	146.490594622	154.935866683	170.459790431	153.685140765
ffi_neuron	63.7089062724	0.987588877855	-8.85806916701	220.706115491	0.197839114341	0.675017266091	220.706115491	0.212574368079	0.616545742145	0.35317767699	0.373934362583	0.466727943415	0	0	0.373934362583	0.422241695567	0.390357723698	0.330753940258	147.32836763	155.458780457	170.657745234	154.267895468
ffi_neuron	63.7550669171	0.865033931858	-9.04910339941	221.865759797	0.190263999998	0.674274638526	221.865759797	0.19030743147	0.6159778796	0.342428486784	0.362632575903	0.458184513179	0	0	0.362632575903	0.423806659389	0.390703788143	0.329816744271	146.929301856	155.370534023	170.896730211	154.123721752
ffi_neuron	66.6009867046	-2.22042835907	-6.73968940471	207.943601469	0.137874215635	0.682597981204	207.943601469	0.129069703133	0.636836756004	0.344028962793	0.370357902249	0.456762154899	0.291963892129	0.312833759226	0.370357902249	0.407572108133	0.357154194222	0.318090729783	151.069112426	163.925680473	173.886863905	160.718106509
ffi_neuron	66.6139654178	-2.18571230316	-6.73690586059	207.706942711	0.139990578095	0.683174382179	207.706942711	0.132083163164	0.637098039216	0.34639291887	0.372938096721	0.458800681252	0.291807567154	0.312614042998	0.372938096721	0.407354913563	0.356900800557	0.317854971574	151.124497041	163.990295858	173.946982249	160.790059172
ffi_neuron	66.642452589	-2.12688485833	-6.67166331799	206.816507388	0.146998104	0.685294349693	206.816507388	0.143902899949	0.63804107205	0.354469019806	0.381457156419	0.465992893497	0.291490523235	0.312215198409	0.381457156419	0.406426731639	0.356020884093	0.317464206985	151.361183432	164.214674556	174.046627219	160.984615385
ffi_neuron	66.7761297423	-2.15371231128	-6.72476062079	207.567129756	0.141824387271	0.685391808795	207.567129756	0.136080534631	0.638958115791	0.350693102374	0.377514494345	0.463304632993	0.291738489818	0.312498950924	0.377514494345	0.405558881541	0.35511219399	0.316081215918	151.582485207	164.446390533	174.399289941	161.241420118
ffi_neuron	61.9767191558	-0.997082058497	-8.05684796609	211.909910323	0.16316808088	0.644303504427	211.909910323	0.136831757107	0.595461673197	0.299820446639	0.321342912676	0.40387127488	0.288249788265	0.305107885808	0.321342912676	0.451081729194	0.406188548041	0.3572226663	139.974159055	151.421920249	163.908220094	148.925595901
ffi_neuron	61.997654871	-0.920048556793	-8.0584589312	211.583752312	0.167271399761	0.645186709123	211.583752312	0.143266978806	0.595911574699	0.303196972836	0.325055310236	0.406703477957	0.287870692035	0.304415461843	0.325055310236	0.450708704065	0.405827753244	0.356808582199	140.069280463	151.513922923	164.013811539	149.021162843
ffi_neuron	62.0419933044	-0.808358677653	-7.84924941216	210.04495874	0.17540707601	0.647072801052	210.04495874	0.158038531855	0.596914461931	0.312972113351	0.335631908841	0.414516630191	0	0	0.335631908841	0.449055862042	0.404727023356	0.357052315246	140.490755179	151.794609044	163.951659612	149.299621297
ffi_neuron	62.1456258725	-0.847187431866	-8.02549965202	211.405613747	0.170665271206	0.647241404916	211.405613747	0.150163971719	0.59750894343	0.307837320689	0.330073192863	0.411174272952	0.28770801657	0.304045725313	0.330073192863	0.449186027719	0.404278869044	0.355281537877	140.457562932	151.908888394	164.403207841	149.404098908
ffi_neuron	63.3228183171	0.0990064925288	-8.84544880699	216.71289002	0.160880891472	0.663470008122	216.71289002	0.140657026329	0.615736396334	0.322736162965	0.341466093401	0.435519688983	0	0	0.341466093401	0.430318134354	0.393833159299	0.336820512821	145.26887574	154.572544379	169.110769231	152.955502959
ffi_neuron	63.336499728	0.199718712526	-8.84112674508	215.846266153	0.163802014255	0.664038983641	215.846266153	0.146283318496	0.616014850911	0.326908572634	0.345984736274	0.43901350493	0	0	0.345984736274	0.429973778861	0.393511080172	0.336505859148	145.356686391	154.654674556	169.191005917	153.035029586
ffi_neuron	63.4762046093	0.310793165974	-8.59446064767	212.639937293	0.167838324855	0.666042000232	212.639937293	0.159957883486	0.617483234714	0.339972133507	0.359981046044	0.449750325814	0	0	0.359981046044	0.427422206753	0.391283443555	0.335997215454	146.007337278	155.222721893	169.320710059	153.589822485
ffi_neuron	63.4969909251	0.294687880173	-8.80589241643	214.402703452	0.163749932727	0.665977955679	214.402703452	0.151179760639	0.617554704722	0.332623404092	0.352106340466	0.444481135764	0	0	0.352106340466	0.428399582318	0.39190346908	0.334897319875	145.758106509	155.064615385	169.601183432	153.448284024
ffi_neuron	64.3402606024	-1.27946725993	-8.35139560273	211.283656613	0.164449260212	0.670677028982	211.283656613	0.148768149376	0.619884293587	0.330099517279	0.353604569233	0.446011639371	0.287736869879	0.30521301947	0.353604569233	0.42921953095	0.380556928654	0.329808132403	145.549019608	157.957983193	170.898926237	155.221755369
ffi_neuron	64.3422682793	-1.16515787466	-8.35425945368	210.647940697	0.169683645843	0.671405686458	210.647940697	0.157391433769	0.620191867597	0.335344045145	0.359237667923	0.450574717243	0	0	0.359237667923	0.428807601472	0.380221892679	0.329454788451	145.654061625	158.043417367	170.989028945	155.318160598
ffi_neuron	64.373163105	-0.935318727105	-8.2225713975	208.026979888	0.180109042313	0.673794877428	208.026979888	0.182570691443	0.621307738782	0.351305450547	0.37604750399	0.464346179805	0	0	0.37604750399	0.426902656487	0.378905549148	0.329019058604	146.139822596	158.379084967	171.100140056	155.671802054
ffi_neuron	64.4762435443	-1.06756193042	-8.34326153459	209.414414994	0.171903168317	0.673428717892	209.414414994	0.16472058117	0.621686256202	0.34194361741	0.366261635347	0.456988725273	0	0	0.366261635347	0.427310008971	0.37863550649	0.327861994471	146.035947712	158.447945845	171.39519141	155.718020542
